"","Metric.x","SiteName","TempYear","Temp","Max_Wkl_Max_StreamT","Source","Month.x","Comid","Type","ASCI","Month.y","CSCI","BioYear","masterid","Metric.y","MetricValue"
"1894","Max Daily Temp","Rattlesnake","2022",17.2508181818182,63.0514727272728,"HealTheBay",1,22515824,"Modified",0.988958922228226,1,0.999630429022504,"2020","412M08599","csci",0.8574775
"1895","Max Daily Temp","Rattlesnake","2022",17.2508181818182,63.0514727272728,"HealTheBay",1,22515824,"Modified",0.988958922228226,1,0.999630429022504,"2018","412M08599","csci",0.58367912
"1896","Max Daily Temp","Rattlesnake","2022",17.2508181818182,63.0514727272728,"HealTheBay",1,22515824,"Modified",0.988958922228226,1,0.999630429022504,"2015","412M08599","csci",0.72145727
"1897","Max Daily Temp","Rattlesnake","2022",17.2508181818182,63.0514727272728,"HealTheBay",1,22515824,"Modified",0.988958922228226,1,0.999630429022504,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1898","Max Daily Temp","Rattlesnake","2022",17.2508181818182,63.0514727272728,"HealTheBay",1,22515824,"Modified",0.988958922228226,1,0.999630429022504,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1899","Max Daily Temp","Rattlesnake","2022",17.2508181818182,63.0514727272728,"HealTheBay",1,22515824,"Standard",0.973797945085778,1,0.999396053445133,"2019","412M08599","csci",0.6972967
"1900","Max Daily Temp","Rattlesnake","2022",17.2508181818182,63.0514727272728,"HealTheBay",1,22515824,"Standard",0.973797945085778,1,0.999396053445133,"2020","412M08599","csci",0.8574775
"1901","Max Daily Temp","Rattlesnake","2022",17.2508181818182,63.0514727272728,"HealTheBay",1,22515824,"Standard",0.973797945085778,1,0.999396053445133,"2018","412M08599","csci",0.58367912
"1902","Max Daily Temp","Rattlesnake","2022",17.2508181818182,63.0514727272728,"HealTheBay",1,22515824,"Standard",0.973797945085778,1,0.999396053445133,"2015","412M08599","csci",0.72145727
"1903","Max Daily Temp","Rattlesnake","2022",17.2508181818182,63.0514727272728,"HealTheBay",1,22515824,"Standard",0.973797945085778,1,0.999396053445133,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1904","Max Daily Temp","Rattlesnake","2022",17.2508181818182,63.0514727272728,"HealTheBay",1,22515824,"Standard",0.973797945085778,1,0.999396053445133,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1905","Max Daily Temp","Rattlesnake","2022",18.5113571428571,65.3204428571428,"HealTheBay",2,22515824,"Modified",0.983319108866046,2,0.999310994846996,"2019","412M08599","csci",0.6972967
"1906","Max Daily Temp","Rattlesnake","2022",18.5113571428571,65.3204428571428,"HealTheBay",2,22515824,"Modified",0.983319108866046,2,0.999310994846996,"2020","412M08599","csci",0.8574775
"1907","Max Daily Temp","Rattlesnake","2022",18.5113571428571,65.3204428571428,"HealTheBay",2,22515824,"Modified",0.983319108866046,2,0.999310994846996,"2018","412M08599","csci",0.58367912
"1908","Max Daily Temp","Rattlesnake","2022",18.5113571428571,65.3204428571428,"HealTheBay",2,22515824,"Modified",0.983319108866046,2,0.999310994846996,"2015","412M08599","csci",0.72145727
"1909","Max Daily Temp","Rattlesnake","2022",18.5113571428571,65.3204428571428,"HealTheBay",2,22515824,"Modified",0.983319108866046,2,0.999310994846996,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1910","Max Daily Temp","Rattlesnake","2022",18.5113571428571,65.3204428571428,"HealTheBay",2,22515824,"Modified",0.983319108866046,2,0.999310994846996,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1911","Max Daily Temp","Rattlesnake","2022",18.5113571428571,65.3204428571428,"HealTheBay",2,22515824,"Standard",0.961091327666721,2,0.998793993041894,"2019","412M08599","csci",0.6972967
"1912","Max Daily Temp","Rattlesnake","2022",18.5113571428571,65.3204428571428,"HealTheBay",2,22515824,"Standard",0.961091327666721,2,0.998793993041894,"2020","412M08599","csci",0.8574775
"1913","Max Daily Temp","Rattlesnake","2022",18.5113571428571,65.3204428571428,"HealTheBay",2,22515824,"Standard",0.961091327666721,2,0.998793993041894,"2018","412M08599","csci",0.58367912
"1914","Max Daily Temp","Rattlesnake","2022",18.5113571428571,65.3204428571428,"HealTheBay",2,22515824,"Standard",0.961091327666721,2,0.998793993041894,"2015","412M08599","csci",0.72145727
"1915","Max Daily Temp","Rattlesnake","2022",18.5113571428571,65.3204428571428,"HealTheBay",2,22515824,"Standard",0.961091327666721,2,0.998793993041894,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1916","Max Daily Temp","Rattlesnake","2022",18.5113571428571,65.3204428571428,"HealTheBay",2,22515824,"Standard",0.961091327666721,2,0.998793993041894,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1917","Max Daily Temp","Rattlesnake","2022",21.5844193548387,70.8519548387097,"HealTheBay",3,22515824,"Modified",0.955073105738743,3,0.996859456277159,"2019","412M08599","csci",0.6972967
"1918","Max Daily Temp","Rattlesnake","2022",21.5844193548387,70.8519548387097,"HealTheBay",3,22515824,"Modified",0.955073105738743,3,0.996859456277159,"2020","412M08599","csci",0.8574775
"1919","Max Daily Temp","Rattlesnake","2022",21.5844193548387,70.8519548387097,"HealTheBay",3,22515824,"Modified",0.955073105738743,3,0.996859456277159,"2018","412M08599","csci",0.58367912
"1920","Max Daily Temp","Rattlesnake","2022",21.5844193548387,70.8519548387097,"HealTheBay",3,22515824,"Modified",0.955073105738743,3,0.996859456277159,"2015","412M08599","csci",0.72145727
"1921","Max Daily Temp","Rattlesnake","2022",21.5844193548387,70.8519548387097,"HealTheBay",3,22515824,"Modified",0.955073105738743,3,0.996859456277159,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1922","Max Daily Temp","Rattlesnake","2022",21.5844193548387,70.8519548387097,"HealTheBay",3,22515824,"Modified",0.955073105738743,3,0.996859456277159,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1923","Max Daily Temp","Rattlesnake","2022",21.5844193548387,70.8519548387097,"HealTheBay",3,22515824,"Standard",0.901227502792034,3,0.99351497861805,"2019","412M08599","csci",0.6972967
"1924","Max Daily Temp","Rattlesnake","2022",21.5844193548387,70.8519548387097,"HealTheBay",3,22515824,"Standard",0.901227502792034,3,0.99351497861805,"2020","412M08599","csci",0.8574775
"1925","Max Daily Temp","Rattlesnake","2022",21.5844193548387,70.8519548387097,"HealTheBay",3,22515824,"Standard",0.901227502792034,3,0.99351497861805,"2018","412M08599","csci",0.58367912
"1926","Max Daily Temp","Rattlesnake","2022",21.5844193548387,70.8519548387097,"HealTheBay",3,22515824,"Standard",0.901227502792034,3,0.99351497861805,"2015","412M08599","csci",0.72145727
"1927","Max Daily Temp","Rattlesnake","2022",21.5844193548387,70.8519548387097,"HealTheBay",3,22515824,"Standard",0.901227502792034,3,0.99351497861805,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1928","Max Daily Temp","Rattlesnake","2022",21.5844193548387,70.8519548387097,"HealTheBay",3,22515824,"Standard",0.901227502792034,3,0.99351497861805,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1929","Max Daily Temp","Rattlesnake","2022",24.6681,76.40258,"HealTheBay",4,22515824,"Modified",0.884250145507183,4,0.985735375152799,"2019","412M08599","csci",0.6972967
"1930","Max Daily Temp","Rattlesnake","2022",24.6681,76.40258,"HealTheBay",4,22515824,"Modified",0.884250145507183,4,0.985735375152799,"2020","412M08599","csci",0.8574775
"1931","Max Daily Temp","Rattlesnake","2022",24.6681,76.40258,"HealTheBay",4,22515824,"Modified",0.884250145507183,4,0.985735375152799,"2018","412M08599","csci",0.58367912
"1932","Max Daily Temp","Rattlesnake","2022",24.6681,76.40258,"HealTheBay",4,22515824,"Modified",0.884250145507183,4,0.985735375152799,"2015","412M08599","csci",0.72145727
"1933","Max Daily Temp","Rattlesnake","2022",24.6681,76.40258,"HealTheBay",4,22515824,"Modified",0.884250145507183,4,0.985735375152799,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1934","Max Daily Temp","Rattlesnake","2022",24.6681,76.40258,"HealTheBay",4,22515824,"Modified",0.884250145507183,4,0.985735375152799,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1935","Max Daily Temp","Rattlesnake","2022",24.6681,76.40258,"HealTheBay",4,22515824,"Standard",0.770579024661873,4,0.96572436078222,"2019","412M08599","csci",0.6972967
"1936","Max Daily Temp","Rattlesnake","2022",24.6681,76.40258,"HealTheBay",4,22515824,"Standard",0.770579024661873,4,0.96572436078222,"2020","412M08599","csci",0.8574775
"1937","Max Daily Temp","Rattlesnake","2022",24.6681,76.40258,"HealTheBay",4,22515824,"Standard",0.770579024661873,4,0.96572436078222,"2018","412M08599","csci",0.58367912
"1938","Max Daily Temp","Rattlesnake","2022",24.6681,76.40258,"HealTheBay",4,22515824,"Standard",0.770579024661873,4,0.96572436078222,"2015","412M08599","csci",0.72145727
"1939","Max Daily Temp","Rattlesnake","2022",24.6681,76.40258,"HealTheBay",4,22515824,"Standard",0.770579024661873,4,0.96572436078222,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1940","Max Daily Temp","Rattlesnake","2022",24.6681,76.40258,"HealTheBay",4,22515824,"Standard",0.770579024661873,4,0.96572436078222,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1941","Max Daily Temp","Rattlesnake","2022",26.1927586206897,79.1469655172415,"HealTheBay",5,22515824,"Modified",0.82160940774752,5,0.970165342472764,"2019","412M08599","csci",0.6972967
"1942","Max Daily Temp","Rattlesnake","2022",26.1927586206897,79.1469655172415,"HealTheBay",5,22515824,"Modified",0.82160940774752,5,0.970165342472764,"2020","412M08599","csci",0.8574775
"1943","Max Daily Temp","Rattlesnake","2022",26.1927586206897,79.1469655172415,"HealTheBay",5,22515824,"Modified",0.82160940774752,5,0.970165342472764,"2018","412M08599","csci",0.58367912
"1944","Max Daily Temp","Rattlesnake","2022",26.1927586206897,79.1469655172415,"HealTheBay",5,22515824,"Modified",0.82160940774752,5,0.970165342472764,"2015","412M08599","csci",0.72145727
"1945","Max Daily Temp","Rattlesnake","2022",26.1927586206897,79.1469655172415,"HealTheBay",5,22515824,"Modified",0.82160940774752,5,0.970165342472764,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1946","Max Daily Temp","Rattlesnake","2022",26.1927586206897,79.1469655172415,"HealTheBay",5,22515824,"Modified",0.82160940774752,5,0.970165342472764,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1947","Max Daily Temp","Rattlesnake","2022",26.1927586206897,79.1469655172415,"HealTheBay",5,22515824,"Standard",0.672050603324867,5,0.924227524229015,"2019","412M08599","csci",0.6972967
"1948","Max Daily Temp","Rattlesnake","2022",26.1927586206897,79.1469655172415,"HealTheBay",5,22515824,"Standard",0.672050603324867,5,0.924227524229015,"2020","412M08599","csci",0.8574775
"1949","Max Daily Temp","Rattlesnake","2022",26.1927586206897,79.1469655172415,"HealTheBay",5,22515824,"Standard",0.672050603324867,5,0.924227524229015,"2018","412M08599","csci",0.58367912
"1950","Max Daily Temp","Rattlesnake","2022",26.1927586206897,79.1469655172415,"HealTheBay",5,22515824,"Standard",0.672050603324867,5,0.924227524229015,"2015","412M08599","csci",0.72145727
"1951","Max Daily Temp","Rattlesnake","2022",26.1927586206897,79.1469655172415,"HealTheBay",5,22515824,"Standard",0.672050603324867,5,0.924227524229015,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1952","Max Daily Temp","Rattlesnake","2022",26.1927586206897,79.1469655172415,"HealTheBay",5,22515824,"Standard",0.672050603324867,5,0.924227524229015,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1953","Mean Daily Temp","Rattlesnake","2021",24.9059953798948,76.8307916838106,"HealTheBay",8,22515824,"Modified",0.875920567124515,8,0.983983456528526,"2019","412M08599","csci",0.6972967
"1954","Mean Daily Temp","Rattlesnake","2021",24.9059953798948,76.8307916838106,"HealTheBay",8,22515824,"Modified",0.875920567124515,8,0.983983456528526,"2020","412M08599","csci",0.8574775
"1955","Mean Daily Temp","Rattlesnake","2021",24.9059953798948,76.8307916838106,"HealTheBay",8,22515824,"Modified",0.875920567124515,8,0.983983456528526,"2018","412M08599","csci",0.58367912
"1956","Mean Daily Temp","Rattlesnake","2021",24.9059953798948,76.8307916838106,"HealTheBay",8,22515824,"Modified",0.875920567124515,8,0.983983456528526,"2015","412M08599","csci",0.72145727
"1957","Mean Daily Temp","Rattlesnake","2021",24.9059953798948,76.8307916838106,"HealTheBay",8,22515824,"Modified",0.875920567124515,8,0.983983456528526,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1958","Mean Daily Temp","Rattlesnake","2021",24.9059953798948,76.8307916838106,"HealTheBay",8,22515824,"Modified",0.875920567124515,8,0.983983456528526,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1959","Mean Daily Temp","Rattlesnake","2021",24.9059953798948,76.8307916838106,"HealTheBay",8,22515824,"Standard",0.756665966012909,8,0.961127144050156,"2019","412M08599","csci",0.6972967
"1960","Mean Daily Temp","Rattlesnake","2021",24.9059953798948,76.8307916838106,"HealTheBay",8,22515824,"Standard",0.756665966012909,8,0.961127144050156,"2020","412M08599","csci",0.8574775
"1961","Mean Daily Temp","Rattlesnake","2021",24.9059953798948,76.8307916838106,"HealTheBay",8,22515824,"Standard",0.756665966012909,8,0.961127144050156,"2018","412M08599","csci",0.58367912
"1962","Mean Daily Temp","Rattlesnake","2021",24.9059953798948,76.8307916838106,"HealTheBay",8,22515824,"Standard",0.756665966012909,8,0.961127144050156,"2015","412M08599","csci",0.72145727
"1963","Mean Daily Temp","Rattlesnake","2021",24.9059953798948,76.8307916838106,"HealTheBay",8,22515824,"Standard",0.756665966012909,8,0.961127144050156,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1964","Mean Daily Temp","Rattlesnake","2021",24.9059953798948,76.8307916838106,"HealTheBay",8,22515824,"Standard",0.756665966012909,8,0.961127144050156,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1965","Mean Daily Temp","Rattlesnake","2021",23.9867554268673,75.1761597683611,"HealTheBay",9,22515824,"Modified",0.905461705435014,9,0.989773261315739,"2019","412M08599","csci",0.6972967
"1966","Mean Daily Temp","Rattlesnake","2021",23.9867554268673,75.1761597683611,"HealTheBay",9,22515824,"Modified",0.905461705435014,9,0.989773261315739,"2020","412M08599","csci",0.8574775
"1967","Mean Daily Temp","Rattlesnake","2021",23.9867554268673,75.1761597683611,"HealTheBay",9,22515824,"Modified",0.905461705435014,9,0.989773261315739,"2018","412M08599","csci",0.58367912
"1968","Mean Daily Temp","Rattlesnake","2021",23.9867554268673,75.1761597683611,"HealTheBay",9,22515824,"Modified",0.905461705435014,9,0.989773261315739,"2015","412M08599","csci",0.72145727
"1969","Mean Daily Temp","Rattlesnake","2021",23.9867554268673,75.1761597683611,"HealTheBay",9,22515824,"Modified",0.905461705435014,9,0.989773261315739,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1970","Mean Daily Temp","Rattlesnake","2021",23.9867554268673,75.1761597683611,"HealTheBay",9,22515824,"Modified",0.905461705435014,9,0.989773261315739,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1971","Mean Daily Temp","Rattlesnake","2021",23.9867554268673,75.1761597683611,"HealTheBay",9,22515824,"Standard",0.80727386510923,9,0.976167487318949,"2019","412M08599","csci",0.6972967
"1972","Mean Daily Temp","Rattlesnake","2021",23.9867554268673,75.1761597683611,"HealTheBay",9,22515824,"Standard",0.80727386510923,9,0.976167487318949,"2020","412M08599","csci",0.8574775
"1973","Mean Daily Temp","Rattlesnake","2021",23.9867554268673,75.1761597683611,"HealTheBay",9,22515824,"Standard",0.80727386510923,9,0.976167487318949,"2018","412M08599","csci",0.58367912
"1974","Mean Daily Temp","Rattlesnake","2021",23.9867554268673,75.1761597683611,"HealTheBay",9,22515824,"Standard",0.80727386510923,9,0.976167487318949,"2015","412M08599","csci",0.72145727
"1975","Mean Daily Temp","Rattlesnake","2021",23.9867554268673,75.1761597683611,"HealTheBay",9,22515824,"Standard",0.80727386510923,9,0.976167487318949,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1976","Mean Daily Temp","Rattlesnake","2021",23.9867554268673,75.1761597683611,"HealTheBay",9,22515824,"Standard",0.80727386510923,9,0.976167487318949,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1977","Mean Daily Temp","Rattlesnake","2021",20.423275957005,68.761896722609,"HealTheBay",10,22515824,"Modified",0.968995366242852,10,0.998228750154148,"2019","412M08599","csci",0.6972967
"1978","Mean Daily Temp","Rattlesnake","2021",20.423275957005,68.761896722609,"HealTheBay",10,22515824,"Modified",0.968995366242852,10,0.998228750154148,"2020","412M08599","csci",0.8574775
"1979","Mean Daily Temp","Rattlesnake","2021",20.423275957005,68.761896722609,"HealTheBay",10,22515824,"Modified",0.968995366242852,10,0.998228750154148,"2018","412M08599","csci",0.58367912
"1980","Mean Daily Temp","Rattlesnake","2021",20.423275957005,68.761896722609,"HealTheBay",10,22515824,"Modified",0.968995366242852,10,0.998228750154148,"2015","412M08599","csci",0.72145727
"1981","Mean Daily Temp","Rattlesnake","2021",20.423275957005,68.761896722609,"HealTheBay",10,22515824,"Modified",0.968995366242852,10,0.998228750154148,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1982","Mean Daily Temp","Rattlesnake","2021",20.423275957005,68.761896722609,"HealTheBay",10,22515824,"Modified",0.968995366242852,10,0.998228750154148,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"1983","Mean Daily Temp","Rattlesnake","2021",20.423275957005,68.761896722609,"HealTheBay",10,22515824,"Standard",0.930035856940351,10,0.996561792833287,"2019","412M08599","csci",0.6972967
"1984","Mean Daily Temp","Rattlesnake","2021",20.423275957005,68.761896722609,"HealTheBay",10,22515824,"Standard",0.930035856940351,10,0.996561792833287,"2020","412M08599","csci",0.8574775
"1985","Mean Daily Temp","Rattlesnake","2021",20.423275957005,68.761896722609,"HealTheBay",10,22515824,"Standard",0.930035856940351,10,0.996561792833287,"2018","412M08599","csci",0.58367912
"1986","Mean Daily Temp","Rattlesnake","2021",20.423275957005,68.761896722609,"HealTheBay",10,22515824,"Standard",0.930035856940351,10,0.996561792833287,"2015","412M08599","csci",0.72145727
"1987","Mean Daily Temp","Rattlesnake","2021",20.423275957005,68.761896722609,"HealTheBay",10,22515824,"Standard",0.930035856940351,10,0.996561792833287,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"1988","Mean Daily Temp","Rattlesnake","2021",20.423275957005,68.761896722609,"HealTheBay",10,22515824,"Standard",0.930035856940351,10,0.996561792833287,"2018","412M08599","ASCI_Hybrid",0.565293839613774
